Id,SalePrice
1771,122655.118072093
1772,139948.22045759915
1773,144177.63996352645
1774,140749.67061132117
1775,135731.82467211375
1776,117573.02412545824
1777,119860.33661593514
1778,144171.7856231979
1779,144112.45350099666
1780,142128.87527342036
1781,122061.79315395482
1782,90425.72229349506
1783,146819.20161475285
1784,141148.03058406524
1785,118061.74987997413
1786,123792.70710273416
1787,173616.03860883886
1788,92807.708925268
1789,102952.08693491148
1790,93259.86545708831
1791,171414.5038670688
1792,155557.9828694823
1793,154938.8004897747
1794,162773.00707335502
1795,139124.3718762803
1796,135885.8912529081
1797,131020.99548520317
1798,124701.3227968661
1799,110252.06086134736
1800,117448.2382132262
1801,123156.5259966935
1802,115395.44196693366
1803,163464.73791850687
1804,152701.61965331135
1805,154926.42376353723
1806,116434.04586754847
1807,146235.4828073586
1808,135292.32941952834
1809,127834.78158049192
1810,156988.388105287
1811,117800.95801250706
1812,98096.58783393344
1813,130024.01506477811
1814,105347.1055607714
1815,62121.53305084465
1816,109526.63780011957
1817,135165.9740849261
1818,165230.66505870206
1819,141947.6062450242
1820,88630.69507805859
1821,130697.32562147283
1822,166238.06433404298
1823,57785.618901614245
1824,153431.33617178263
1825,149918.83785909897
1826,114624.25621428895
1827,92423.58412887438
1828,146321.86376888579
1829,125396.56417195834
1830,144599.95551185432
1831,142446.29473874078
1832,126298.88366142967
1833,168804.7111762606
1834,128546.95496188755
1835,136210.22998793633
1836,97718.96684747514
1837,114243.99133886218
1838,120476.15597060259
1839,114867.6023348457
1840,173438.90613794434
1841,133606.75730668573
1842,79408.7338935279
1843,124047.07282276679
1844,151168.78751511622
1845,130169.62213616166
1846,154200.2620340838
1847,180515.77869733993
1848,64849.75396955294
1849,111651.33535654432
1850,116776.68091973796
1851,167480.02952192214
1852,122513.73770184854
1853,167211.4200174318
1854,168292.19229220122
1855,162455.06722383067
1856,215515.58964882867
1857,167913.5713707279
1858,144063.2144467193
1859,113328.30937288798
1860,155315.9964530066
1861,116838.90437476593
1862,327232.97921171685
1863,327161.18310589786
1864,327161.18310589786
1865,300109.35111620894
1866,320340.33082751406
1867,227318.47446185796
1868,276458.411820346
1869,209271.1032443514
1870,219603.5733566142
1871,221091.2382018281
1872,188668.4926250011
1873,227537.5702065698
1874,148695.20800226743
1875,188466.27460886427
1876,216075.52554084695
1877,198955.74186618222
1878,224683.68926953536
1879,134007.60799996115
1880,149409.86642144568
1881,268868.73080810206
1882,222893.85610918788
1883,181138.7558965946
1884,188975.0891001819
1885,232006.66689693418
1886,292542.1252248441
1887,233687.7551061154
1888,271300.91374195623
1889,173484.17250743322
1890,119296.61519872646
1891,162234.71024159258
1892,107191.588807374
1893,156889.45820696693
1894,136810.21518304799
1895,127824.48246645811
1896,89758.13875684745
1897,142915.45345124262
1898,119051.01870606214
1899,161799.244409531
1900,137702.3445491125
1901,147197.30532667055
1902,145251.7696534446
1903,174222.42564722858
1904,131097.68428670283
1905,165555.95120608652
1906,157050.54910850368
1907,206362.81411026602
1908,109973.81744337536
1909,126911.92296317652
1910,108626.75593286261
1911,172089.8625713367
1912,241048.9835699343
1913,162057.08753565457
1914,88283.44249085661
1915,357817.0910521699
1916,57408.941992153486
1917,271288.8726723891
1918,134424.63585468612
1919,161368.99150926754
1920,145220.99002638008
1921,398250.13779128925
1922,317565.45996170223
1923,192692.0663514389
1924,269106.6579734808
1925,227287.0276992768
1926,349170.53998188744
1927,149705.9132350313
1928,174577.054251232
1929,127033.73215161165
1930,146285.6057386804
1931,130264.93246587997
1932,144628.1153041139
1933,168334.47660608037
1934,181396.26285049738
1935,161640.40217930838
1936,186682.31817027723
1937,169158.34930184524
1938,182871.08204221062
1939,257508.8421614516
1940,200599.09759458737
1941,165396.47180740922
1942,178748.49942721103
1943,211851.0620118145
1944,298351.66815918963
1945,339198.52584494045
1946,137922.70316663163
1947,269658.03229075385
1948,185431.5961223497
1949,274082.6555451077
1950,168512.31192307922
1951,207783.71927043342
1952,209224.76061395442
1953,176597.93043221513
1954,151231.2923131949
1955,141622.750926837
1956,316588.268766563
1957,152597.51008483113
1958,308653.8771624829
1959,153822.2500740944
1960,116507.63951912941
1961,114128.56151714825
1962,86237.12811716131
1963,122812.13583312907
1964,121137.65784397139
1965,132120.74132301175
1966,146611.1653836116
1967,297775.6325678673
1968,467605.9399074891
1969,366398.23226677184
1970,465060.00317387714
1971,390820.62752269313
1972,346785.14517576114
1973,253447.89610094615
1974,328996.7200941242
1975,257770.78992926143
1976,284073.3524939012
1977,406680.66854598257
1978,326321.2382320008
1979,318724.13659210165
1980,206493.31603450954
1981,368708.0552024122
1982,209542.44154636917
1983,202512.15531071727
1984,161425.831147282
1985,248945.3102213429
1986,226939.24185672175
1987,177410.51807187934
1988,178888.97508727925
1989,183094.25842514544
1990,215621.47077832834
1991,201561.1216495143
1992,230179.46434926346
1993,174015.97105335828
1994,219742.93415755028
1995,168624.2120608278
1996,267558.93490314216
1997,294456.2034018524
1998,323381.78946892655
1999,280569.09344297857
2000,256614.46795057342
2001,276366.30399766256
2002,246945.2254306819
2003,258047.5627236516
2004,263809.3401791017
2005,229824.25480175274
2006,232504.83565053277
2007,246514.03968163082
2008,205915.05151156645
2009,199240.81378378172
2010,195000.0374814821
2011,137699.9300019687
2012,168590.48100951285
2013,186813.0840296284
2014,212257.38291061984
2015,197700.89949273842
2016,207014.34442992363
2017,209049.2674947945
2018,117124.3744680833
2019,131441.46101101156
2020,114080.76441347129
2021,117193.20582549639
2022,172158.2016473581
2023,132386.86461241788
2024,272899.8607331114
2025,334359.4626940343
2026,202119.78175115172
2027,149098.6702552049
2028,140202.9474136782
2029,173478.17608030466
2030,283575.89385768306
2031,219330.57367501844
2032,215726.51690453987
2033,256053.25564756928
2034,168394.4681611234
2035,233032.667283514
2036,174309.3291799595
2037,175178.35866352488
2038,278479.66039810074
2039,244198.48176849383
2040,350095.1159076886
2041,270903.8084462516
2042,215060.7575152805
2043,161316.54398000875
2044,166588.4641458243
2045,202255.4990454507
2046,139813.5864808453
2047,153884.60865206918
2048,148182.73391161836
2049,132487.61384558474
2050,160589.6705715825
2051,115729.78637159667
2052,132120.26713169238
2053,143348.24479503982
2054,122475.7662186525
2055,164994.92620002807
2056,142933.81977579408
2057,107829.5544504229
2058,229728.65383097314
2059,138427.11506047175
2060,175198.1922765776
2061,180628.0946651054
2062,128010.31345646614
2063,120580.40724205843
2064,152666.40627620954
2065,99377.71296761447
2066,160919.75176682736
2067,121435.76293257886
2068,148854.6980986379
2069,83403.55137339652
2070,113670.00970693881
2071,114062.81562282948
2072,162713.45464852377
2073,151180.90582549022
2074,177413.17130122782
2075,132013.63389028315
2076,111384.59249552808
2077,146215.5158386686
2078,129230.91112095975
2079,132780.89834286558
2080,112949.51342614189
2081,113668.48862443425
2082,142299.98785721263
2083,149744.5989108943
2084,112183.33997028184
2085,126344.23395762753
2086,124641.51121345574
2087,129896.38039183171
2088,78541.25358250398
2089,78635.89753486768
2090,125106.78152599963
2091,108914.11890020325
2092,113047.3104665104
2093,153185.84086695936
2094,97988.85407198645
2095,140615.9351079932
2096,80379.02521669322
2097,105823.69973580803
2098,128136.58029766777
2099,64045.62893185021
2100,102741.50031952158
2101,98966.54400960577
2102,132023.43999943408
2103,123759.90546778648
2104,140368.37280302763
2105,135623.9858869186
2106,66882.10088988511
2107,192171.19596248012
2108,90240.79591046434
2109,91779.34283127832
2110,126456.70825460195
2111,171591.28607064445
2112,139487.44223724338
2113,112420.17908587048
2114,137712.06759163548
2115,166193.70078977218
2116,128605.47550099765
2117,147407.31780376763
2118,124112.0852242271
2119,124229.10917338089
2120,109950.00408608642
2121,113574.74761100634
2122,108957.6129533497
2123,99285.1772503631
2124,169318.904530995
2125,123560.74262859504
2126,165113.22615577807
2127,144083.80653113005
2128,124513.18276797642
2129,98545.32542779783
2130,139100.1196055353
2131,174809.9356300324
2132,118484.00793437823
2133,121293.00695844769
2134,132757.48645666437
2135,75429.4833493456
2136,109208.72971959908
2137,116533.12077275588
2138,128574.90445987937
2139,159908.50932160235
2140,154607.76626161064
2141,141504.68036864104
2142,130607.10661663843
2143,144398.56159421537
2144,115302.97422958727
2145,151184.2991836037
2146,174510.6419869245
2147,154375.26744518994
2148,157207.39418813333
2149,151593.93067891663
2150,208431.3516722617
2151,105248.63523512316
2152,149276.75068235732
2153,166396.74746087973
2154,101374.20934875662
2155,139769.98071313702
2156,253544.6606372667
2157,238900.22943322058
2158,236238.67806698516
2159,244512.65394699998
2160,169601.15065617088
2161,257198.9352600891
2162,333353.1505201037
2163,380116.67271761474
2164,275106.72473760357
2165,221061.90620736007
2166,132693.2037254664
2167,220977.82629692391
2168,200726.94610494832
2169,194841.2300036593
2170,189589.95763590353
2171,145728.746105907
2172,131532.74725223923
2173,151392.55791847064
2174,242942.53947940192
2175,269065.62122222746
2176,314609.3590602834
2177,211213.43305132215
2178,217543.23018710088
2179,128650.95810041443
2180,249746.88010828083
2181,192460.16044344995
2182,211809.52000228927
2183,193635.54187726584
2184,133032.31026119005
2185,130037.97284406284
2186,127819.62822488934
2187,161265.41221034018
2188,147366.56605243526
2189,244451.2255558105
2190,83938.76514606283
2191,88742.8556217632
2192,103344.27657646376
2193,123582.8148122508
2194,109742.6737530659
2195,134107.60719936143
2196,158493.84017375257
2197,125107.73902880913
2198,145566.25432843447
2199,160364.60835740188
2200,137968.43621077994
2201,119586.04543448184
2202,183781.52546943174
2203,124599.79658541147
2204,188357.1458004643
2205,91227.60776610678
2206,153855.73176493746
2207,183364.52403732165
2208,239634.69950967847
2209,200237.32185299706
2210,122640.05449396634
2211,113247.33432848872
2212,122038.69824812424
2213,106782.08826117041
2214,164508.089054952
2215,110774.07729615005
2216,133519.0321528121
2217,90578.93258560421
2218,106215.9202924489
2219,75720.87906964397
2220,106408.20855253402
2221,358006.1543588161
2222,272269.5931243681
2223,286731.0360947198
2224,218381.158568653
2225,155381.71647332053
2226,193409.5765557822
2227,210569.21877991606
2228,280235.4163699637
2229,254737.0321470932
2230,141203.6007648998
2231,240585.8590228068
2232,185774.23336507598
2233,178422.76599996406
2234,250909.64999567144
2235,230832.17655933055
2236,265541.7897358972
2237,365286.5346814005
2238,218359.93789784287
2239,119133.5753785027
2240,161535.51239224707
2241,153943.03996416045
2242,141124.93921519964
2243,121083.64611177101
2244,105256.89370519682
2245,81361.7470641391
2246,165594.99431423107
2247,112368.02686859715
2248,124106.52153059695
2249,135837.01436421927
2250,140789.43912657895
2251,133174.8614222956
2252,168206.21392123768
2253,137552.83478815015
2254,153724.31875052743
2255,186049.1358865393
2256,186218.35248848164
2257,213536.25596947575
2258,158518.27068050255
2259,173467.97217286014
2260,171212.852597321
2261,198366.06171357838
2262,194992.7427238651
2263,349178.88769579626
2264,280083.75824894186
2265,220730.61987744365
2266,301670.6428285501
2267,312450.9372801091
2268,299082.31448442023
2269,135345.09997312623
2270,187501.9428870238
2271,225764.3028953118
2272,217343.8880127513
2273,165083.76282616268
2274,173186.01500047292
2275,160138.293484251
2276,198900.32223966374
2277,173619.08525894908
2278,127898.0864672717
2279,156974.11434475146
2280,119692.66624640557
2281,191895.25004065392
2282,202940.98071695375
2283,109854.18123693488
2284,135363.37197495403
2285,132369.99636159907
2286,138356.18756870783
2287,378064.0570873368
2288,244930.57150033303
2289,372558.96118814184
2290,400272.95271121373
2291,323728.3778187396
2292,377357.06348707865
2293,374543.46266653016
2294,356402.3034048625
2295,432608.11935802246
2296,312249.47842395527
2297,253957.8434272545
2298,315304.6548732006
2299,362323.83023990516
2300,325809.6662442278
2301,294785.41548917803
2302,256568.19037727965
2303,234685.35091792684
2304,233682.0750126151
2305,197733.7005502779
2306,187912.17391139214
2307,190304.8402791339
2308,228146.13937890148
2309,302446.38775352197
2310,191819.97053447162
2311,210874.71322954178
2312,167329.95210831176
2313,174151.67111608296
2314,154663.43510262837
2315,176165.2905352829
2316,176832.99109897623
2317,191230.64419877084
2318,194648.2172080836
2319,179962.0216344452
2320,174386.0144167856
2321,237930.83620589518
2322,181593.65174194126
2323,181320.16463985655
2324,177143.86110763947
2325,217161.7429460781
2326,174726.58217901742
2327,215971.66260208655
2328,213348.8867361735
2329,181842.8149795612
2330,178495.3002669328
2331,337377.6554848725
2332,381769.1775169743
2333,324356.23710919864
2334,259625.6880671627
2335,263243.8277432304
2336,317095.2942875186
2337,200348.49026134936
2338,279703.966132157
2339,219304.9821640105
2340,399494.8805478105
2341,267252.65359588317
2342,239924.667455579
2343,245918.37669409232
2344,225510.55613041576
2345,223774.46544587548
2346,245983.2532326445
2347,205027.72414363464
2348,267461.9383124187
2349,172752.77053697844
2350,276316.4035003039
2351,265639.1021973941
2352,245914.5505672077
2353,257248.82565754774
2354,146666.2643498959
2355,128433.22833624942
2356,134378.8952498965
2357,178359.77373508597
2358,200853.2320363041
2359,129310.22679324326
2360,109147.32463855053
2361,138604.6440360038
2362,263466.8692805695
2363,159418.15820948564
2364,132799.74915087546
2365,226812.13921047514
2366,185538.08201029635
2367,204471.286625497
2368,226289.13712939617
2369,198540.18511287263
2370,150666.1929698771
2371,159336.6352364072
2372,182157.64011852763
2373,278536.54696459905
2374,286772.0147086587
2375,218350.4921971663
2376,299642.3741602183
2377,279507.1163416023
2378,132302.8747352512
2379,200213.9824120019
2380,146834.88860832204
2381,193762.1964990377
2382,184971.40691823303
2383,212369.6083632721
2384,245994.91039923826
2385,161326.70993655964
2386,125141.05663699962
2387,139951.28343021142
2388,106812.5808388411
2389,131474.3140422574
2390,133824.11865864444
2391,148085.7406319721
2392,118755.00097647731
2393,174297.8668791423
2394,125438.20622192943
2395,189200.7894420316
2396,139059.33524019603
2397,216985.73819495246
2398,142107.42626826357
2399,88744.29660511535
2400,80204.60379372865
2401,118557.66342350969
2402,138274.7278433012
2403,131356.76968185193
2404,151754.2787343046
2405,174289.00852068854
2406,150242.6650827051
2407,152421.4619374358
2408,138243.2587244244
2409,130442.65973126896
2410,162801.1498111007
2411,114805.89524302923
2412,145573.6240452835
2413,128462.65266283017
2414,147936.7177439811
2415,132216.56486500846
2416,103551.49341047528
2417,124485.83774843608
2418,132571.96547112553
2419,125439.85981617568
2420,121592.87720805613
2421,144519.20008263714
2422,114512.9362831193
2423,128323.45556182653
2424,138925.5590410658
2425,231439.2023475575
2426,144970.66574893086
2427,130696.44759624283
2428,164212.0040163475
2429,110733.6786888795
2430,139179.34061157145
2431,124280.71388863327
2432,138854.72929920797
2433,136046.80571579302
2434,144666.2906707405
2435,148539.6465904011
2436,109224.31598583766
2437,110807.23875757286
2438,139023.3563865536
2439,110526.3216241221
2440,118990.09248755552
2441,106819.10856203808
2442,110040.1376011396
2443,135909.93408816133
2444,138041.62009147354
2445,90303.78065177763
2446,139207.47385260992
2447,176757.00857402914
2448,131506.37473988393
2449,111786.56131778161
2450,142976.20204880956
2451,143261.21844373358
2452,170499.06160584604
2453,75303.65849256386
2454,133835.9986887358
2455,136482.35224203215
2456,132055.8355069475
2457,119440.13832242093
2458,117919.71354737831
2459,98645.51881063842
2460,134147.34762058285
2461,124250.5881634565
2462,132284.94969703475
2463,111462.3086202069
2464,188047.87043867464
2465,149953.14921114474
2466,130713.56161869457
2467,143293.94644734822
2468,84646.17314473953
2469,69084.17086098368
2470,217351.6525630555
2471,194821.13858382104
2472,157033.39328352976
2473,125890.53849399081
2474,124717.43934436448
2475,181531.31870296775
2476,111430.64410811364
2477,125207.69839668254
2478,139895.83534162797
2479,129570.37128017386
2480,152916.22742208609
2481,142444.4237205134
2482,129766.36716728754
2483,115165.69511823494
2484,126881.7528422836
2485,125230.18091283462
2486,156261.50199440782
2487,225214.2909751986
2488,160403.1215526589
2489,161091.2657884966
2490,143233.2590757307
2491,112508.25230209915
2492,181203.35369494377
2493,135491.65238879016
2494,154317.94573149248
2495,105104.83484925066
2496,251859.8985497783
2497,149829.5139117389
2498,110475.11942049267
2499,93690.79066266955
2500,147385.8957509657
2501,149925.9490335033
2502,153294.71063809923
2503,113717.7114224945
2504,198104.9667866865
2505,225738.83236699505
2506,244304.86952007067
2507,323717.5092858579
2508,251025.8066511593
2509,235122.16739580722
2510,211716.37712090745
2511,186988.6172557841
2512,227063.2348846972
2513,221688.5726276647
2514,241709.35021018525
2515,129375.83809929658
2516,182152.232651433
2517,136451.7105430527
2518,133756.90116568236
2519,236964.03096507664
2520,220747.46694473334
2521,193404.87479507673
2522,228815.95862050232
2523,132293.4696611587
2524,131165.32171151965
2525,141339.19955155798
2526,147883.68875776482
2527,127219.47539434054
2528,127397.2732131872
2529,156172.49432497256
2530,125702.46425741006
2531,253277.538127187
2532,243357.3365002146
2533,214459.84507106652
2534,214929.99266773535
2535,252708.9934188964
2536,250734.24757637264
2537,209340.49011933352
2538,178456.92642748455
2539,191046.03753077186
2540,172325.42819216306
2541,177897.2389087516
2542,171282.2876817758
2543,143727.1523844644
2544,134915.31665204518
2545,129681.6224803779
2546,125847.77590609621
2547,137555.9798357483
2548,166408.3811749112
2549,146340.3944586563
2550,423679.14200716023
2551,148938.0336326061
2552,121524.06187041893
2553,100833.7765333552
2554,104406.32068231859
2555,141387.73944387655
2556,114910.38952222187
2557,126742.47942967771
2558,175706.6780228386
2559,142982.82933411852
2560,142473.59988819572
2561,116801.06996427885
2562,140264.82251512562
2563,135693.01208667608
2564,188093.25364300006
2565,159777.29476226703
2566,146192.78981366573
2567,143480.95759252977
2568,192991.6094048576
2569,198197.25150209776
2570,114265.39455126815
2571,165512.76057144778
2572,133045.89904973865
2573,201885.45240319287
2574,205630.0629204601
2575,120484.99590805017
2576,124113.5446255075
2577,147345.83465807093
2578,90977.3184348822
2579,74490.83956331648
2580,131717.65705118384
2581,117030.68750886428
2582,146817.75024743844
2583,248412.71458621253
2584,138441.34009591525
2585,219132.39760413073
2586,217004.810065915
2587,177650.49248625818
2588,144162.55203712624
2589,141606.20871123666
2590,209660.14237950358
2591,212898.7671871925
2592,226188.26252593118
2593,291793.5185181395
2594,161491.4281042599
2595,198086.58593558287
2596,332269.5032607932
2597,190719.08107386663
2598,272677.41793737246
2599,260774.238087703
2600,216934.24493060866
2601,150039.9490982874
2602,106144.31849344166
2603,96269.47825642944
2604,97259.07716683118
2605,107597.94731517648
2606,167400.41442494153
2607,218624.58874201478
2608,210465.95595266408
2609,138910.4438584203
2610,108447.25546571745
2611,116580.79951925663
2612,144613.48563189845
2613,122718.51161010023
2614,139316.48521997407
2615,144813.89062507346
2616,177715.3873802492
2617,182978.3458621861
2618,203781.5437428667
2619,191286.7576968855
2620,183220.45265269707
2621,168345.10473500067
2622,152503.65875212417
2623,232085.9454583687
2624,279818.08570674097
2625,288081.9861151818
2626,165954.98005710845
2627,156182.4141814016
2628,445839.30754838686
2629,411061.24508797866
2630,312903.2976464684
2631,461509.9082800563
2632,372131.7972277199
2633,298151.7666518617
2634,362417.3624827557
2635,139113.1708094682
2636,194744.93921754102
2637,178210.30333311265
2638,268099.35971689515
2639,168843.59593448517
2640,154341.77859411764
2641,124588.6363986952
2642,211068.21028451153
2643,111944.06618619162
2644,144862.72486083032
2645,124031.14800384374
2646,92443.10323634834
2647,115310.18016702119
2648,133965.88955956238
2649,142948.0026330895
2650,131445.6008403878
2651,140984.53753019174
2652,362176.54235822556
2653,247215.89781272213
2654,271516.3311840112
2655,349323.7984079715
2656,334042.14863430726
2657,279437.9257925788
2658,301160.8777929117
2659,246224.69676886476
2660,336187.7242758382
2661,352507.56913786853
2662,363529.59199743014
2663,268309.90119994193
2664,287082.8375592943
2665,280117.2334098569
2666,281734.3263135823
2667,178665.05100034198
2668,190965.41341282902
2669,170082.16197146164
2670,253881.0496953412
2671,188641.5310321076
2672,185703.02306996155
2673,211306.95191174705
2674,195105.39221811853
2675,186789.76604334184
2676,170766.60927863113
2677,187552.1428738266
2678,253662.79422136713
2679,289338.52257693035
2680,270664.53986491146
2681,472481.04353426804
2682,344993.37812733295
2683,443159.1291661858
2684,302194.56717298407
2685,356343.30655648594
2686,248592.54179674166
2687,285940.74908462894
2688,209630.45197975106
2689,209041.38900463932
2690,417834.757103369
2691,188680.22013700646
2692,132329.89461250213
2693,219953.62568282714
2694,127634.76673557494
2695,191762.98540301883
2696,184318.40922953186
2697,189718.72141503403
2698,203652.105128105
2699,177906.8704426819
2700,147516.67657424646
2701,183847.75359399756
2702,136244.39144198346
2703,123339.6915442438
2704,128066.69061911787
2705,117667.27272106026
2706,127566.58961746204
2707,120665.11228015044
2708,139453.95282716822
2709,101173.41303801117
2710,123352.66409090659
2711,268278.7763207238
2712,266892.18341487437
2713,180773.19428403972
2714,155660.48157006036
2715,165908.79271788866
2716,163136.08061461698
2717,203165.16776866696
2718,226201.8584586673
2719,162634.1439629063
2720,165616.82048636547
2721,138390.10923995977
2722,175118.7359550806
2723,160971.25961945095
2724,129131.96651653436
2725,142673.06890040718
2726,146623.14191035222
2727,200916.31949798026
2728,193524.20066120118
2729,142443.71139742655
2730,142889.87722591596
2731,126098.97072172025
2732,114111.59168149621
2733,159204.3445474315
2734,160097.26561411395
